date_,competitor,weight,price_personal,tg,price_per_gramm,discount_for_dash,url,price_case
2024-06-05,Sokolov,3.17,26365.5,БК ПОДВЕС КУЛЬТ,8317.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/121365/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.17,29295.0,БК ПОДВЕС КУЛЬТ,9241.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/121365?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.14,10836.0,БК ПОДВЕС КУЛЬТ,9505.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/121396-3/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.14,13545.0,БК ПОДВЕС КУЛЬТ,11882.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/121396-3?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,3.8,31185.0,БК ПОДВЕС ДЕКОР,8207.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/121446/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.8,34650.0,БК ПОДВЕС ДЕКОР,9118.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/121446?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.72,30870.0,БК СЕРЬГИ,8298.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/140144/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.72,30870.0,БК СЕРЬГИ,8298.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/140144?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.63,14805.0,БК СЕРЬГИ,9083.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/140180/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.63,14805.0,БК СЕРЬГИ,9083.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/140180?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.5,23310.0,БК СЕРЬГИ,9324.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/140183/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.5,23310.0,БК СЕРЬГИ,9324.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/140183?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.88,19845.0,ЦБ ЦЕПИ,10556.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2101025-2/,свыше 10 000 руб.
2024-06-05,Sokolov,1.88,19845.0,ЦБ ЦЕПИ,10556.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2101025-2?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,2.68,22995.0,ЦБ ЦЕПИ,8580.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2102030-2/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.68,22995.0,ЦБ ЦЕПИ,8580.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2102030-2?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.07,24570.0,ЦБ ЦЕПИ,8003.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2103040-3/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.07,24570.0,ЦБ ЦЕПИ,8003.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2103040-3?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.93,22050.0,ЦБ ЦЕПИ,7526.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2108020/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,2.93,22050.0,ЦБ ЦЕПИ,7526.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2108020?reviews/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,2.81,25200.0,ЦБ ЦЕПИ,8968.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2108020-3/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.81,25200.0,ЦБ ЦЕПИ,8968.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2108020-3?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.63,34650.0,ЦБ ЦЕПИ,9545.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2108025-2/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.63,34650.0,ЦБ ЦЕПИ,9545.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2108025-2?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.27,27720.0,ЦБ ЦЕПИ,8477.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2120030-2/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.27,27720.0,ЦБ ЦЕПИ,8477.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2120030-2?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.05,20475.0,ЦБ ЦЕПИ,9988.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2121030-3/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.05,20475.0,ЦБ ЦЕПИ,9988.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2121030-3?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.65,15750.0,ЦБ БРАСЛЕТЫ,9545.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2202040-3/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.65,15750.0,ЦБ БРАСЛЕТЫ,9545.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2202040-3?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.15,29295.0,ЦБ БРАСЛЕТЫ,9300.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2207045-3/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.15,29295.0,ЦБ БРАСЛЕТЫ,9300.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2207045-3?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.8,34650.0,ЦБ ЦЕПИ,9118.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2304060/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.8,34650.0,ЦБ ЦЕПИ,9118.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2304060?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.37,22050.0,ЦБ ЦЕПИ,9304.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2305040/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.37,22050.0,ЦБ ЦЕПИ,9304.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2305040?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,4.0,42525.0,ЦБ ЦЕПИ,10631.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2309050/,свыше 10 000 руб.
2024-06-05,Sokolov,4.0,42525.0,ЦБ ЦЕПИ,10631.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2309050?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,5.99,51975.0,ЦБ ЦЕПИ,8677.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2309060/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,5.99,51975.0,ЦБ ЦЕПИ,8677.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2309060?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.43,20475.0,ЦБ ЦЕПИ,8426.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2321050/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.43,20475.0,ЦБ ЦЕПИ,8426.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2321050?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.18,31500.0,ЦБ БРАСЛЕТЫ,9906.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/551070452/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.18,31500.0,ЦБ БРАСЛЕТЫ,9906.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/551070452?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.45,33075.0,ЦБ БРАСЛЕТЫ,9587.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/551070502-2/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.45,33075.0,ЦБ БРАСЛЕТЫ,9587.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/551070502-2?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.75,26145.0,ЦБ БРАСЛЕТЫ,9507.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/551100402/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.75,26145.0,ЦБ БРАСЛЕТЫ,9507.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/551100402?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.81,33075.0,ЦБ БРАСЛЕТЫ,8681.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/552020802/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.81,33075.0,ЦБ БРАСЛЕТЫ,8681.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/552020802?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.17,7560.0,ЦБ БРАСЛЕТЫ,6462.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/552060402/,6 000 руб. - 6 500 руб.
2024-06-05,Sokolov,1.17,7560.0,ЦБ БРАСЛЕТЫ,6462.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/552060402?reviews/,6 000 руб. - 6 500 руб.
2024-06-05,Sokolov,18.45,130725.0,ЦБ ЦЕПИ,7085.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581010806/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,18.45,130725.0,ЦБ ЦЕПИ,7085.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581010806?reviews/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,1.91,18270.0,ЦБ ЦЕПИ,9565.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581030300-2/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.91,18270.0,ЦБ ЦЕПИ,9565.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581030300-2?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.75,18900.0,ЦБ ЦЕПИ,10800.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581030304-2/,свыше 10 000 руб.
2024-06-05,Sokolov,1.75,18900.0,ЦБ ЦЕПИ,10800.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581030304-2?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,7.56,58800.0,ЦБ ЦЕПИ,7778.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581050502/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,7.56,58800.0,ЦБ ЦЕПИ,7778.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581050502?reviews/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,4.08,34020.0,ЦБ ЦЕПИ,8338.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581060352/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,4.08,34020.0,ЦБ ЦЕПИ,8338.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581060352?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,18.04,141750.0,ЦБ ЦЕПИ,7858.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581070702-3/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,18.04,141750.0,ЦБ ЦЕПИ,7858.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581070702-3?reviews/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,3.89,33075.0,ЦБ ЦЕПИ,8503.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581080308-2/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.89,33075.0,ЦБ ЦЕПИ,8503.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581080308-2?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,5.76,51450.0,ЦБ ЦЕПИ,8932.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582060602/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,5.76,51450.0,ЦБ ЦЕПИ,8932.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582060602?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,0.46,4391.1,БК КОЛЬЦА,9546.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/018897/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,0.46,4879.0,БК КОЛЬЦА,10607.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/018897?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,1.59,12190.5,БК КОЛЬЦА,7667.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/019196/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,1.59,13545.0,БК КОЛЬЦА,8519.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/019196?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.04,8505.0,БК КОЛЬЦА,8178.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/019238/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.04,9450.0,БК КОЛЬЦА,9087.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/019238?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.03,8505.0,БК КОЛЬЦА,8257.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/019275/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.03,9450.0,БК КОЛЬЦА,9175.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/019275?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,0.63,6520.5,БК КОЛЬЦА,10350.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/019282/,свыше 10 000 руб.
2024-06-05,Sokolov,0.63,7245.0,БК КОЛЬЦА,11500.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/019282?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,2.54,22680.0,БК КОЛЬЦА,8929.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/019361/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.54,25200.0,БК КОЛЬЦА,9921.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/019361?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.6,15120.0,БК КОЛЬЦА,9450.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/019370/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.6,15120.0,БК КОЛЬЦА,9450.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/019370?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.55,16695.0,БК КОЛЬЦА,10771.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/019466/,свыше 10 000 руб.
2024-06-05,Sokolov,1.55,16695.0,БК КОЛЬЦА,10771.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/019466?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,0.72,6804.0,БК СЕРЬГИ,9450.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/0200044/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,0.72,7560.0,БК СЕРЬГИ,10500.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/0200044?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,1.19,10206.0,БК СЕРЬГИ,8576.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/0200055/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.19,11340.0,БК СЕРЬГИ,9529.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/0200055?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.06,9072.0,БК СЕРЬГИ,8558.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/0200214/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.06,11340.0,БК СЕРЬГИ,10698.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/0200214?reviews/,свыше 10 000 руб.
